caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,67,27,89,28.444444,-0.474141,3.003832,3.003832,7.325327
case01,68,13,54,18.444444,-0.165165,3.000335,3.000335,7.050792
case01,69,16,71,26.066667,0.190256,3.001930,3.001930,6.991057
case01,70,20,91,30.088889,-0.319679,3.000013,3.000013,7.823255
case01,71,21,81,25.022222,-0.622686,3.003328,3.003328,7.505050
case01,72,20,73,26.222222,0.079805,3.006347,3.006347,7.857575
case01,73,13,63,23.066667,0.175908,3.000023,3.000023,7.161069
case01,74,10,58,20.333333,-0.040399,3.009854,3.010856,6.769567
case01,75,20,60,21.222222,0.003027,3.003834,3.003834,7.343451
case01,76,18,79,26.088889,-0.324643,3.000976,3.000976,7.545300
case01,77,17,70,24.200000,-0.108287,3.000580,3.000580,7.183961
case01,78,23,77,24.911111,-0.418274,3.017199,3.017199,8.152767
case01,79,32,80,27.577778,-0.122411,3.008126,3.008126,8.756802
case01,80,16,95,31.400000,-0.321576,3.001602,3.001602,7.745730
case01,81,14,63,20.022222,-0.495985,3.001331,3.001331,7.358654
case01,82,25,72,23.888889,-0.302471,3.002586,3.002586,7.616652
case01,83,18,80,27.800000,-0.083610,3.006519,3.006519,7.556127
case01,84,32,89,28.333333,-0.491610,3.000689,3.000689,8.424526
case01,85,20,94,34.622222,0.207761,3.002674,3.002674,7.208242
case01,86,12,76,26.644444,-0.040485,3.018387,3.019535,7.220643
case01,87,10,86,29.000000,-0.227626,3.002779,3.002779,7.335431
case01,88,30,87,27.288889,-0.556989,3.001942,3.001942,8.160746
case01,89,10,67,23.622222,-0.012742,3.015962,3.015962,6.946464
case01,90,27,83,27.133333,-0.371479,3.011329,3.011329,7.994543
case01,91,28,97,30.111111,-0.603319,3.014996,3.014996,8.263458
case01,92,28,83,28.155556,-0.255835,3.002724,3.002724,8.188401
case01,93,22,76,25.800000,-0.195546,3.001360,3.001360,7.139530
case01,94,11,71,24.133333,-0.189271,3.006547,3.006547,7.092934
case01,95,14,87,29.400000,-0.217572,3.006748,3.006748,7.295205
case01,96,22,80,27.711111,-0.099130,3.000088,3.000088,7.681140
case01,97,24,86,27.777778,-0.426378,3.004330,3.004330,7.435721
case01,98,18,84,27.244444,-0.407466,3.004495,3.004495,7.610465
case01,99,24,89,26.977778,-0.704729,3.004483,3.004483,7.727330
case01,100,20,72,24.466667,-0.190594,3.000769,3.000769,7.461623
case01,101,21,71,25.066667,-0.074415,3.014463,3.018624,7.458710
case01,102,22,75,25.422222,-0.202625,3.007171,3.007171,7.821053
case01,103,24,78,24.466667,-0.555835,3.005327,3.014396,7.757072
case01,104,12,61,20.466667,-0.249627,3.021229,3.021229,7.203149
case01,105,23,75,25.022222,-0.277036,3.002481,3.002481,7.853893
case01,106,18,85,26.000000,-0.665606,3.000055,3.000055,7.930583
case01,107,27,98,30.555556,-0.584244,3.001387,3.001387,7.700081
case01,108,32,73,24.000000,-0.344706,3.007834,3.007834,7.664186
case01,109,19,73,23.111111,-0.514510,3.009082,3.009082,7.954426
case01,110,28,83,26.066667,-0.551101,3.005777,3.005777,8.440485
case01,111,34,97,30.155556,-0.596899,3.001097,3.001097,8.518634
case01,112,17,66,21.288889,-0.430423,3.001282,3.001282,7.607118
case01,113,17,78,28.266667,0.124365,3.000359,3.000359,7.466967
case01,114,8,78,27.977778,0.072654,3.002856,3.002856,6.957145
case01,115,28,74,22.688889,-0.653904,3.001794,3.001794,7.655575
case01,116,34,76,24.266667,-0.535100,3.003296,3.007434,7.869618
case01,117,8,80,27.600000,-0.118531,3.001580,3.001580,7.134013
case01,118,29,71,25.044444,-0.010413,3.008940,3.008940,8.284719
case01,119,11,69,23.866667,-0.105757,3.006997,3.006997,7.209933
case01,120,23,73,22.444444,-0.641863,3.005706,3.005855,7.803161
case01,121,25,73,24.355556,-0.276784,3.000385,3.000385,7.532379
case01,122,14,69,24.088889,-0.060894,3.004899,3.004899,7.066465
case01,123,21,77,23.000000,-0.764726,3.000692,3.000692,7.643794
case01,124,23,75,25.466667,-0.194357,3.002894,3.002894,8.354184
case01,125,17,75,25.311111,-0.223294,3.007691,3.011883,7.553256
case01,126,28,83,29.266667,-0.012234,3.000289,3.000289,8.066853
case01,127,25,91,29.133333,-0.466660,3.003487,3.003487,7.832833
case01,128,17,59,20.533333,-0.075847,3.005687,3.005687,7.203812
case01,129,15,69,24.311111,-0.016031,3.001838,3.001838,7.509743
case01,130,22,102,34.022222,-0.279489,3.012289,3.012289,7.971648
case01,131,14,79,24.733333,-0.564269,3.004232,3.004232,7.840364
case01,132,9,74,24.666667,-0.281101,3.001277,3.001277,7.163502
case01,133,17,67,23.333333,-0.072770,3.013459,3.013459,7.593001
case01,134,5,61,21.511111,-0.011735,3.002161,3.002161,6.865018
case01,135,18,61,22.288889,0.165419,3.006885,3.006885,7.938052
case01,136,20,64,21.955556,-0.145068,3.002253,3.002253,7.373462
case01,137,17,69,24.022222,-0.074353,3.001903,3.001903,8.082053
case01,138,15,60,20.266667,-0.218164,3.001707,3.001707,7.091140
case01,139,26,68,23.866667,-0.034890,3.001579,3.001579,8.192717
case01,140,28,87,30.311111,-0.071087,3.001915,3.001915,8.152555
case01,141,15,64,21.600000,-0.222337,3.004491,3.006967,7.071495
case01,142,21,77,25.133333,-0.377988,3.005957,3.005957,7.694087
case01,143,19,81,28.088889,-0.093737,3.009609,3.009609,7.417330
case01,144,18,75,23.955556,-0.475467,3.000641,3.000641,7.825844
case01,145,19,77,25.022222,-0.398131,3.000964,3.000964,7.868044
case01,146,14,63,22.155556,-0.025170,3.013959,3.013959,7.803919
case01,147,31,70,23.000000,-0.347155,3.005249,3.005249,8.034502
case01,148,28,88,28.822222,-0.363189,3.004394,3.004394,8.437173
case01,149,30,79,27.755556,-0.030020,3.002688,3.003314,7.916471
case01,150,21,71,23.155556,-0.381215,3.004854,3.004854,7.972075
case01,151,20,79,27.022222,-0.159654,3.015211,3.015211,7.695044
case01,152,19,69,22.355556,-0.410827,3.003256,3.003256,7.696348
case01,153,21,66,23.866667,0.113154,3.002625,3.002625,7.867977
case01,154,21,83,25.733333,-0.607233,3.009792,3.009792,8.162064
case01,155,13,78,26.955556,-0.110324,3.004719,3.011892,7.155482
case01,156,33,78,25.311111,-0.404680,3.004579,3.004677,8.232823
case01,157,23,81,24.755556,-0.668681,3.006238,3.006238,8.289316
case01,158,31,72,23.111111,-0.453074,3.006968,3.006968,8.173779
case01,159,21,71,24.688889,-0.080211,3.002310,3.002310,7.805412
case01,160,25,80,25.800000,-0.432814,3.003673,3.003673,7.641219
case01,161,22,77,25.200000,-0.365903,3.002690,3.002690,7.893500
case01,162,13,85,26.777778,-0.537664,3.004761,3.004761,7.533277
case01,163,24,76,24.733333,-0.391413,3.016011,3.016011,8.178719
case01,164,23,82,27.088889,-0.323268,3.001902,3.001902,7.964145
case01,165,23,67,21.666667,-0.419082,3.001357,3.001357,7.921150
case01,166,13,62,20.955556,-0.215335,3.001209,3.001526,7.040373
case01,167,17,76,25.111111,-0.322044,3.011859,3.011859,7.988340
case01,168,22,65,20.688889,-0.489671,3.005351,3.005351,7.625745
case01,169,15,65,22.088889,-0.190006,3.001037,3.001037,7.490299
case01,170,16,71,25.644444,0.107371,3.005653,3.005924,8.112212
case01,171,15,73,23.911111,-0.361686,3.000222,3.000222,7.488012
case01,172,22,74,22.933333,-0.607827,3.005810,3.005810,7.664964
case01,173,13,95,33.244444,-0.049642,3.006260,3.006260,6.969549
case01,174,24,78,26.666667,-0.162035,3.000766,3.000766,7.861347
case01,175,31,73,25.688889,-0.022078,3.017172,3.017172,8.153469
case01,176,22,93,31.000000,-0.282172,3.009922,3.009922,8.265709
case01,177,31,65,21.066667,-0.408809,3.011252,3.017210,8.691946
case01,178,15,69,22.288889,-0.424285,3.000999,3.000999,7.337632
case01,179,28,92,30.111111,-0.366665,3.005278,3.005278,7.965673
case01,180,20,89,30.377778,-0.223288,3.007015,3.007015,7.459263
case01,181,26,79,26.777778,-0.202865,3.001268,3.001268,8.362643
case01,182,24,65,22.044444,-0.199519,3.003572,3.005043,7.654908
case01,183,20,63,21.711111,-0.123256,3.002254,3.002254,7.130292
case01,184,19,74,24.688889,-0.276912,3.021895,3.021895,7.237224
case01,185,28,82,27.355556,-0.277824,3.003640,3.003640,8.719972
case01,186,30,66,20.688889,-0.556945,3.007804,3.007804,7.988064
case01,187,24,75,23.933333,-0.479601,3.000901,3.000901,7.687862
case01,188,11,78,27.266667,-0.054635,3.005750,3.005750,7.284697
case01,189,30,74,21.911111,-0.800512,3.003039,3.003039,7.780839
case01,190,26,85,26.444444,-0.592496,3.000394,3.000394,8.014384
case01,191,30,92,30.888889,-0.248311,3.000921,3.000921,8.084704
case01,192,25,84,28.377778,-0.218852,3.009028,3.009028,7.616873
case01,193,16,71,23.733333,-0.267793,3.000751,3.000751,7.215474
case01,194,16,75,24.200000,-0.429993,3.003220,3.008719,7.278347
case01,195,26,92,31.044444,-0.224640,3.001014,3.001014,8.337095
case01,196,18,87,31.800000,0.168291,3.000100,3.000100,8.013328
case01,197,21,97,31.800000,-0.359379,3.005616,3.005616,7.714569
case01,198,25,73,22.644444,-0.603657,3.005362,3.005362,7.488492
case01,199,20,76,25.044444,-0.334285,3.003070,3.003070,7.757743
case01,200,24,80,27.622222,-0.114650,3.006875,3.006875,7.671820
case01,201,22,77,24.222222,-0.543158,3.007887,3.007887,8.106208
case01,202,15,87,29.711111,-0.167553,3.001200,3.001737,7.114782
case01,203,21,80,25.222222,-0.533695,3.005787,3.007506,7.462196
case01,204,32,76,25.955556,-0.166982,3.001240,3.001240,7.948259
case01,205,32,62,18.644444,-0.733430,3.000725,3.000725,8.438634
case01,206,28,74,23.911111,-0.423520,3.003784,3.003784,8.128086
case01,207,20,72,23.533333,-0.371318,3.001749,3.001749,7.439436
case01,208,22,85,27.244444,-0.460898,3.000773,3.000773,7.729594
case01,209,25,65,21.555556,-0.304164,3.000904,3.000904,7.813786
case01,210,20,72,24.222222,-0.237926,3.001536,3.001536,7.300741
case01,211,21,76,25.111111,-0.322044,3.000921,3.000921,7.361198
case01,212,33,88,27.755556,-0.532766,3.005522,3.005522,8.257432
case01,213,17,68,21.800000,-0.458129,3.004743,3.004743,7.685479
case01,214,21,76,24.577778,-0.419977,3.000464,3.000464,8.163425
case01,215,13,67,21.511111,-0.451405,3.001170,3.001170,7.303590
case01,216,27,94,29.600000,-0.540448,3.001406,3.001406,8.204353
case01,217,16,54,17.955556,-0.290591,3.009093,3.009093,7.555148
case01,218,32,83,27.800000,-0.259215,3.004144,3.004144,8.039431
case01,219,28,78,25.733333,-0.329102,3.002079,3.002079,8.210680
case01,220,20,85,25.088889,-0.815482,3.006637,3.006637,8.180908
case01,221,23,69,23.155556,-0.249319,3.015617,3.020695,7.683656
case01,222,30,90,29.155556,-0.413343,3.002929,3.004886,7.989706
case01,223,14,64,21.266667,-0.294777,3.000076,3.000076,7.198906
case01,224,33,93,29.222222,-0.549831,3.002666,3.002666,8.824288
case01,225,23,98,32.000000,-0.377710,3.004242,3.004242,7.337646
case01,226,26,77,24.755556,-0.446473,3.007517,3.007907,8.152716
case01,227,32,91,28.977778,-0.490587,3.007865,3.007927,8.002159
case01,228,32,78,26.600000,-0.173968,3.001381,3.001381,7.823281
case01,229,35,73,23.888889,-0.365931,3.004819,3.004819,8.492117
case01,230,29,73,23.666667,-0.408382,3.014695,3.014695,8.237568
case01,231,18,80,26.288889,-0.347453,3.007453,3.007453,7.447895
case01,232,28,88,28.666667,-0.387919,3.014582,3.014582,8.575697
case01,233,16,69,23.377778,-0.204456,3.004454,3.004454,7.157699
case01,234,21,73,27.000000,0.228384,3.001396,3.001396,7.763444
case01,235,23,86,25.933333,-0.726314,3.004952,3.004952,7.991544
case01,236,16,81,27.511111,-0.193394,3.000486,3.000486,7.362725
case01,237,18,76,26.155556,-0.130257,3.003315,3.003315,7.883454
case01,238,20,73,24.466667,-0.255558,3.002215,3.002215,8.257971
case01,239,29,96,28.911111,-0.733037,3.000723,3.000723,8.623563
case01,240,6,54,19.000000,-0.022636,3.005381,3.005381,6.566976
case01,241,24,78,27.088889,-0.086457,3.008328,3.008328,7.936055
case01,242,13,65,22.022222,-0.204276,3.024510,3.024510,7.453163
case01,243,24,69,24.244444,-0.029490,3.003002,3.003002,7.455972
case01,244,19,79,27.222222,-0.124299,3.009451,3.009623,7.172301
case01,245,30,75,25.000000,-0.281170,3.000160,3.000160,7.837242
case01,246,26,89,27.422222,-0.634854,3.006818,3.006818,7.729809
case01,247,23,70,23.177778,-0.311767,3.001284,3.001994,7.641084
case01,248,24,91,29.400000,-0.425642,3.002355,3.002355,8.546164
case01,249,20,92,27.844444,-0.711584,3.010194,3.010194,8.057646
case01,250,23,82,27.666667,-0.224806,3.001253,3.001253,8.323103
case01,251,21,66,20.422222,-0.613177,3.007449,3.007449,7.628257
case01,252,28,77,26.511111,-0.128220,3.001730,3.001730,7.549021
case01,253,23,74,23.688889,-0.465408,3.008861,3.008861,7.882236
case01,254,17,87,27.755556,-0.481960,3.003671,3.003671,7.555323
case01,255,26,91,32.933333,0.117843,3.010066,3.010066,8.075467
case01,256,11,79,27.200000,-0.128227,3.006264,3.006264,6.852217
case01,257,13,72,23.466667,-0.384226,3.000851,3.000851,7.619708
case01,258,26,80,26.644444,-0.285373,3.008878,3.008878,7.950280
case01,259,24,96,31.800000,-0.311487,3.005526,3.005526,8.328576
case01,260,13,75,26.377778,-0.024864,3.005855,3.005855,6.867240
case01,261,20,78,24.622222,-0.527991,3.006712,3.006712,7.851392
case01,262,28,82,26.377778,-0.444452,3.002054,3.002054,7.550955
case01,263,16,57,18.822222,-0.322824,3.003640,3.003640,7.230267
case01,264,20,88,28.955556,-0.341992,3.005777,3.005777,7.488850
case01,265,14,81,29.200000,0.097911,3.003416,3.003416,7.225592
case01,266,14,83,28.088889,-0.210567,3.002471,3.007496,7.782766
case01,267,31,80,27.622222,-0.114650,3.000846,3.000846,8.034458
case01,268,14,80,27.533333,-0.130171,3.002717,3.002717,7.176973
case01,269,30,68,21.822222,-0.453578,3.004084,3.004084,8.216862
case01,270,14,88,29.000000,-0.334927,3.001579,3.001579,7.430528
case01,271,30,89,28.888889,-0.404265,3.006365,3.006365,8.531597
case01,272,26,55,17.844444,-0.402518,3.003227,3.003227,7.813147
case01,273,21,73,22.666667,-0.599412,3.002243,3.002243,8.027689
case01,274,16,90,28.733333,-0.478998,3.006702,3.006702,7.980195
case01,275,33,76,26.044444,-0.150660,3.005090,3.005090,8.807125
case01,276,15,84,27.622222,-0.344595,3.005282,3.012924,7.494381
case01,277,17,72,24.400000,-0.203503,3.013115,3.028567,7.371542
case01,278,15,67,22.400000,-0.266705,3.000385,3.000385,7.063485
case01,279,20,78,24.533333,-0.543902,3.002085,3.002085,8.028131
case01,280,25,76,24.866667,-0.366930,3.001622,3.001622,7.858509
case01,281,24,77,24.933333,-0.414245,3.006998,3.006998,8.302790
case01,282,17,83,26.955556,-0.401416,3.001107,3.001107,7.638395
case01,283,24,102,34.444444,-0.221452,3.000865,3.000865,7.760967
case01,284,12,82,26.866667,-0.361138,3.001395,3.001395,7.196282
case01,285,18,65,20.466667,-0.537237,3.001520,3.001520,7.560673
case01,286,33,97,30.866667,-0.494188,3.003603,3.003603,7.980713
case01,287,26,79,25.755556,-0.383567,3.001772,3.001772,7.927612
case01,288,37,90,32.733333,0.143000,3.001336,3.002422,7.926637
case01,289,27,92,29.333333,-0.485020,3.002868,3.009443,7.984945
case01,290,28,85,27.955556,-0.343922,3.007973,3.007973,7.979467
case01,291,22,95,31.644444,-0.285537,3.008567,3.008567,8.145914
case01,292,14,75,23.266667,-0.603620,3.003015,3.003015,7.467388
case01,293,31,86,27.133333,-0.531175,3.003139,3.003139,8.210480
case01,294,10,69,23.911111,-0.096785,3.004889,3.004889,7.122845
case01,295,33,76,23.133333,-0.685214,3.000296,3.000296,8.124221
case01,296,41,97,29.666667,-0.667513,3.005397,3.007114,8.913034
case01,297,17,87,27.800000,-0.474815,3.003756,3.003756,7.477376
case01,298,28,73,23.488889,-0.442343,3.014360,3.016492,7.995364
case01,299,17,56,19.400000,-0.097857,3.004148,3.004148,7.294268
case01,300,20,71,23.577778,-0.298330,3.013799,3.013799,7.647879
case01,301,30,96,31.422222,-0.366613,3.000171,3.000171,8.260449
case01,302,26,69,24.644444,0.051264,3.001257,3.001257,7.814585
case01,303,17,73,23.088889,-0.518755,3.000411,3.000411,7.363627
case01,304,24,64,23.488889,0.188155,3.003900,3.003900,7.540083
case01,305,33,76,23.777778,-0.566877,3.008066,3.008066,8.204827
case01,306,23,69,22.533333,-0.374936,3.010362,3.010362,7.893837
case01,307,18,74,22.377778,-0.712547,3.025322,3.025322,7.844004
case01,308,19,81,28.022222,-0.105236,3.000163,3.000163,7.848013
case01,309,28,67,20.755556,-0.608400,3.006220,3.006220,7.313331
case01,310,32,75,23.155556,-0.624290,3.004924,3.004924,8.168444
case01,311,19,81,28.800000,0.028917,3.001125,3.001125,7.443377
case01,312,13,75,24.155556,-0.438261,3.002427,3.002427,7.343096
case01,313,15,81,25.844444,-0.480866,3.003803,3.003803,7.322107
case01,314,26,84,26.400000,-0.548002,3.001988,3.001988,8.089564
case01,315,28,80,27.066667,-0.211652,3.012159,3.012159,7.568785
case01,316,24,70,23.266667,-0.294073,3.004336,3.004336,7.743965
case01,317,28,68,23.200000,-0.171418,3.005415,3.015912,7.810934
case01,318,26,80,25.533333,-0.479375,3.009390,3.009390,7.764208
case01,319,17,75,23.866667,-0.492003,3.018533,3.018533,7.703117
case01,320,25,71,22.800000,-0.451013,3.002440,3.002440,7.714601
case01,321,14,79,24.844444,-0.544628,3.004510,3.004510,7.604176
case01,322,19,76,24.288889,-0.473024,3.000558,3.000606,7.368081
case01,323,26,68,20.177778,-0.790349,3.000769,3.000769,8.183575
case01,324,18,73,23.177778,-0.501775,3.000243,3.000243,7.621424
case01,325,29,68,21.777778,-0.462680,3.005629,3.005629,7.611317
case01,326,26,82,26.866667,-0.361138,3.002751,3.002751,8.322539
case01,327,29,81,26.622222,-0.346713,3.002138,3.002138,7.708113
case01,328,21,94,33.000000,-0.033917,3.011031,3.011031,8.059717
case01,329,23,68,22.400000,-0.335253,3.001725,3.001725,7.800461
case01,330,24,77,23.488889,-0.676099,3.005740,3.005740,7.999920
case01,331,14,80,26.933333,-0.234932,3.006008,3.006008,7.306448
case01,332,18,79,25.644444,-0.403209,3.003599,3.003599,7.567920
case01,333,24,84,27.177778,-0.418561,3.000210,3.000210,8.046981
case01,334,26,81,26.822222,-0.312216,3.001830,3.002334,8.592071
case01,335,21,95,29.600000,-0.586958,3.003604,3.005483,8.377680
case01,336,18,88,29.933333,-0.186547,3.007682,3.007682,8.105366
case01,337,18,83,28.044444,-0.218051,3.010709,3.010709,7.626459
case01,338,31,85,29.466667,-0.095347,3.001095,3.001095,8.147070
case01,339,15,86,26.888889,-0.570926,3.001607,3.001607,7.402658
case01,340,27,70,23.111111,-0.325038,3.003141,3.003141,7.824671
case01,341,18,80,28.022222,-0.044810,3.002335,3.002335,7.698649
case01,342,23,73,24.600000,-0.230088,3.003113,3.003113,7.383897
case01,343,26,66,21.088889,-0.472597,3.002533,3.002533,8.117496
case01,344,26,93,28.266667,-0.693697,3.006324,3.006324,7.979762
case01,345,32,68,23.377778,-0.135011,3.000490,3.000490,8.005777
case01,346,24,74,22.888889,-0.616205,3.003759,3.005621,7.411220
case01,347,16,88,28.600000,-0.398518,3.001784,3.001784,7.912926
case01,348,26,82,27.955556,-0.175575,3.002086,3.006349,7.695276
case01,349,12,67,23.666667,-0.003507,3.000437,3.000437,7.016676
case01,350,28,78,25.933333,-0.293302,3.014710,3.014710,7.868577
case01,351,24,69,22.800000,-0.321100,3.001888,3.001888,7.796441
case01,352,13,79,26.466667,-0.257861,3.004747,3.005382,7.188407
case01,353,25,88,27.755556,-0.532766,3.002947,3.002947,8.286261
case01,354,30,96,32.000000,-0.282303,3.002260,3.002260,8.915079
case01,355,15,73,25.244444,-0.106980,3.011646,3.011690,7.311018
case01,356,34,88,27.133333,-0.631686,3.002600,3.002600,8.011850
case01,357,36,82,26.688889,-0.391434,3.007100,3.007100,8.095640
case01,358,30,87,29.911111,-0.135398,3.000523,3.001501,8.416468
case01,359,27,67,20.800000,-0.599165,3.004379,3.004379,7.562086
case01,360,17,72,23.111111,-0.453074,3.003572,3.003572,7.827773
case01,361,20,73,25.111111,-0.132450,3.003620,3.003620,7.647307
case01,362,18,64,21.822222,-0.174044,3.004481,3.004481,7.269116
case01,363,7,65,21.422222,-0.332704,3.000007,3.000007,7.122177
case01,364,19,70,22.222222,-0.501977,3.002212,3.002212,7.638384
case01,365,16,91,27.977778,-0.644403,3.001013,3.001013,8.019185
case01,366,26,73,22.444444,-0.641863,3.006741,3.009345,7.976718
case01,367,15,77,27.488889,0.049034,3.001334,3.001334,7.636662
case01,368,16,59,20.155556,-0.164743,3.014860,3.014860,7.646518
case01,369,13,60,21.066667,-0.032981,3.000710,3.000710,7.113597
case01,370,19,69,22.955556,-0.289696,3.002134,3.002134,7.204401
case01,371,19,62,21.200000,-0.160536,3.011916,3.011916,7.279044
case01,372,21,55,18.422222,-0.256916,3.004253,3.005081,7.520509
case01,373,28,71,23.888889,-0.237257,3.002534,3.002534,7.418177
case01,374,19,65,21.511111,-0.313677,3.015577,3.015577,7.583925
case01,375,15,63,18.822222,-0.760818,3.009758,3.009758,7.557221
case01,376,10,73,25.533333,-0.051793,3.022860,3.022860,6.898383
case01,377,25,87,28.933333,-0.292601,3.007514,3.007514,8.271797
case01,378,19,86,25.911111,-0.729928,3.006335,3.006335,8.068594
case01,379,32,84,24.488889,-0.866057,3.015964,3.015964,8.301063
case01,380,32,97,31.800000,-0.359379,3.002452,3.002452,8.557320
case01,381,13,76,26.177778,-0.126176,3.010369,3.010369,7.216844
case01,382,18,83,26.800000,-0.427611,3.003257,3.003257,7.627063
case01,383,20,89,31.244444,-0.033926,3.004993,3.006142,7.370761
case01,384,9,72,25.333333,-0.022779,3.006196,3.006196,7.136921
case01,385,22,80,27.422222,-0.149571,3.014368,3.019116,7.320683
case01,386,26,83,25.488889,-0.648397,3.000041,3.000041,7.883244
case01,387,25,78,26.800000,-0.138168,3.007124,3.007124,7.757934
case01,388,24,69,23.600000,-0.159593,3.005548,3.005548,7.598205
case01,389,22,82,25.911111,-0.523979,3.000334,3.000334,7.918082
case01,390,21,75,25.288889,-0.227428,3.005086,3.005086,7.285454
case01,391,23,67,21.533333,-0.446787,3.000271,3.000271,7.617715
case01,392,32,97,30.088889,-0.606528,3.002872,3.002872,8.647282
case01,393,45,80,26.133333,-0.374614,3.018630,3.018630,9.139039
case01,394,24,81,26.333333,-0.396541,3.001579,3.001579,7.791085
case01,395,30,90,29.311111,-0.439315,3.008038,3.008038,8.199065
case01,396,12,70,24.311111,-0.086170,3.003295,3.003295,6.941157
